sido,sigungu,sigungu_norm,adm_cd,total_pop,ratio_20s,ratio_30s,ratio_40s,ratio_50s,ratio_60s,ratio_70plus,ratio_elderly,ratio_working,ratio_female,prev19대선_민주,prev19대선_국힘,prev19대선_기타,prev20대선_민주,prev20대선_국힘,prev20대선_기타,prev21대선_민주,prev21대선_국힘,prev21대선_기타,prev22총선_민주,prev22총선_국힘,prev22총선_기타,prev7지선_민주,prev7지선_국힘,prev7지선_기타,prev8지선_민주,prev8지선_국힘,prev8지선_기타,pred_단체장_더불어민주당,pred_단체장_국민의힘,pred_단체장_기타,pred_단체장_민주_norm,pred_단체장_국힘_norm,pred_단체장_기타_norm,pred_광역_더불어민주당,pred_광역_국민의힘,pred_광역_기타,pred_광역_민주_norm,pred_광역_국힘_norm,pred_광역_기타_norm,pred_기초_더불어민주당,pred_기초_국민의힘,pred_기초_기타,pred_기초_민주_norm,pred_기초_국힘_norm,pred_기초_기타_norm,pred_winner,pred_margin,sido_광역_민주_share,est_광역_민주_비례,sido_광역_국힘_share,est_광역_국힘_비례,sido_광역_기타_share,est_광역_기타_비례
서울특별시,노원구,노원구,11110,486446,0.1381324956932527,0.1220382118467414,0.1449040592378188,0.1729441705759735,0.1489209490878741,0.1301501091590844,0.2013563684355509,0.7077044522927519,0.520929352898369,0.4241459666887454,0.1827211610401521,0.3912530470063581,0.4894137443512503,0.4723872635331466,0.0358599832886637,0.5077366269341568,0.3768004692001173,0.1154629038657259,0.5876457069162216,0.4015773548717779,0.0107769382120004,0.538872872686692,0.194797158574709,0.2398579287354512,0.4235062863924637,0.5596640663955131,0.0142541012993114,0.48799908,0.45146835,0.054898407,0.49076414,0.45402643,0.05520947,0.43842024,0.49501893,0.05846763,0.44199744,0.49905792,0.058944684,0.46219888,0.49518597,0.049118,0.4592127,0.49198666,0.04880066,더불어민주당,0.03673771,0.4168,7,0.5333,9,0.05,1
서울특별시,은평구,은평구,11120,448142,0.1265045454342596,0.1444586760446465,0.1460920868831754,0.1682190020127549,0.1525833329614274,0.140761187302239,0.2133676379361898,0.7035381642425839,0.5273350857540691,0.4434462141942015,0.1915157458519842,0.3611502143207377,0.5126976065011746,0.4466859247031934,0.0379087042092565,0.5299562535746858,0.3667867245830177,0.1032570218422964,0.5898514824710375,0.3940023292625324,0.0,0.557787492936683,0.2084836279745593,0.2047830871262815,0.4450113643803841,0.534972360704498,0.0165134268049722,0.49921852,0.431773,0.05236072,0.5076701,0.43908274,0.053247165,0.46799925,0.4673007,0.04989198,0.47503358,0.47432452,0.050641887,0.5156369,0.48233432,0.008166697,0.5124913,0.4793918,0.008116876,더불어민주당,0.06858736,0.4168,7,0.5333,9,0.05,1
서울특별시,서대문구,서대문구,11130,316345,0.1915977809037601,0.1450410153471684,0.1351688820749498,0.1514675433466626,0.1304714789233274,0.1226730310262529,0.1840933158418815,0.7328960470372536,0.5412540106529264,0.4436432799171078,0.1932683254557411,0.3611154481238083,0.4833262939640608,0.4749366456765473,0.0394476654891721,0.5009137103165353,0.3817164700946343,0.1173698195888303,0.5438891848694726,0.4290090570058604,0.027101758124667,0.5405642540255311,0.2132573744763411,0.2121575363626252,0.4199320498301245,0.5580973952434881,0.017797453584543,0.47924095,0.45881224,0.056726042,0.4817561,0.46122018,0.05702375,0.43739215,0.49494705,0.05479828,0.44309142,0.50139624,0.055512305,0.490791,0.5100815,0.012788417,0.4841767,0.50320727,0.01261607,더불어민주당,0.020535916,0.4168,7,0.5333,9,0.05,1
서울특별시,마포구,마포구,11140,358927,0.1697253201904565,0.178805160938018,0.1514402650121055,0.1526215637162988,0.1176339478501199,0.1070356924945741,0.1615035926525449,0.7533621042718993,0.5369782713476556,0.4579269649108429,0.1831458086975526,0.3572139419981033,0.4650528092635099,0.4904714577565331,0.0421330367495681,0.484151228294326,0.3911028515012486,0.1247459202044253,0.503215067187521,0.430420755417735,0.0087659243150363,0.5426378027358254,0.2061292321559348,0.2130584192439862,0.4083517065504596,0.5657089567274758,0.0216046006919459,0.46524328,0.45648634,0.0657873,0.47112435,0.46225673,0.06661891,0.41620162,0.50310826,0.07140902,0.42010063,0.50782144,0.07207798,0.4833047,0.50479287,0.019804243,0.47951567,0.50083536,0.01964898,더불어민주당,0.008867621,0.4168,7,0.5333,9,0.05,1
서울특별시,양천구,양천구,11150,417397,0.1109782772755913,0.1223439555147737,0.1644645265778144,0.1742849134037858,0.1494380649597385,0.1168264266393864,0.187631918772775,0.7035843573384571,0.5133170578609813,0.4318674582177195,0.1975737239465703,0.3687649222430147,0.463901720559684,0.5015029791792194,0.0322956416951195,0.4828093708417897,0.4128539938979315,0.1043366352602787,0.5326175513217233,0.4561369956280433,0.0112454530502335,0.5318161217496643,0.2277935202951404,0.2164758504136117,0.3973550307219662,0.5877928187403993,0.0124471966205837,0.4559543,0.48282105,0.0539607,0.4592906,0.4863539,0.054355536,0.4164429,0.53232497,0.04684338,0.4182786,0.5346715,0.04704987,0.4571429,0.5459624,0.015117078,0.44896176,0.5361917,0.014846539,국민의힘,0.02706331,0.4168,7,0.5333,9,0.05,1
서울특별시,강서구,강서구,11160,543974,0.1339494167000628,0.1744329692227937,0.150396893969197,0.1490567563890921,0.1472239482034067,0.1219341365579972,0.1936875659498431,0.7187549404934794,0.5223080514877549,0.4443630355198367,0.1949687600269828,0.3586520703272049,0.4917489699153156,0.4699282564134418,0.0359390852433898,0.5037061371989405,0.3845681990842453,0.1117256637168141,0.574441081420027,0.4163340488134285,0.0092248697665444,0.5616775795665243,0.215293150338372,0.1978835520906497,0.4210489699686932,0.560924515904611,0.0152320952344142,0.48510993,0.45651224,0.05258626,0.48793587,0.4591716,0.052892596,0.44615155,0.4949985,0.050268456,0.45001334,0.4992831,0.050703567,0.4673921,0.5045452,0.031947244,0.4655835,0.50259286,0.031823624,더불어민주당,0.028764278,0.4168,7,0.5333,9,0.05,1
서울특별시,구로구,구로구,11170,418832,0.1162399243610803,0.1565830691064675,0.1462256943118004,0.1686189211903579,0.1625687626542384,0.132239179432326,0.2084869350956947,0.7071403331168583,0.505321942926997,0.4359773003881691,0.2144904470066327,0.3475085879717983,0.4919728545276355,0.4702823646886961,0.0354185543371733,0.5036259445205132,0.391352067983743,0.1050219874957437,0.5739781591263651,0.4260218408736349,0.0,0.5451109631496003,0.2346249095864688,0.1970991028103639,0.4202921903534214,0.5620528520786335,0.0146847137179074,0.48158857,0.4665363,0.053543024,0.48078668,0.4657595,0.05345387,0.4431593,0.5041632,0.046022143,0.4461285,0.5075411,0.04633049,0.47020328,0.5170919,0.014836555,0.46920308,0.5159919,0.014804996,더불어민주당,0.015027195,0.4168,7,0.5333,9,0.05,1
서울특별시,금천구,금천구,11180,243662,0.1399438566538894,0.1701250092341029,0.1286905631571603,0.1721606159351889,0.1709294022046933,0.1275496384335678,0.2047262191067954,0.7314189327839384,0.4955635265244478,0.4365276168154713,0.2024628851495276,0.3584002900558746,0.5156943176411588,0.4452402690087055,0.0362814561446371,0.5203077944113651,0.3674374049099344,0.1122548006787004,0.5903825350081134,0.4096174649918865,0.0,0.5606450773832748,0.2181124550223262,0.1963410933368015,0.4424298583315024,0.5385313476180014,0.0159818878306473,0.49874634,0.4266173,0.053535443,0.50949717,0.43581334,0.054689437,0.47418246,0.47120553,0.045854796,0.47837168,0.47536844,0.046259906,0.51183546,0.49571168,0.015071071,0.50051475,0.4847476,0.01473773,더불어민주당,0.07368383,0.4168,7,0.5333,9,0.05,1
서울특별시,영등포구,영등포구,11190,400799,0.1388052365400113,0.1901202348309252,0.1425777010421682,0.1579045855902834,0.1457987669629914,0.116215359818762,0.1832265050561503,0.7361819765019374,0.5079703292672886,0.4267207489809166,0.2176826588499981,0.3536410810549277,0.4460067642361124,0.5166252360396661,0.0352000735409588,0.459107067900432,0.4155265728836603,0.1253663592159077,0.5268612856867078,0.4479912485789665,0.0218099139872589,0.5210567900724529,0.2409898627887401,0.2121946055369933,0.3822191791497581,0.6006913712195855,0.0140779212104006,0.45268512,0.47167322,0.056997906,0.4612852,0.48063403,0.058080748,0.40453905,0.53273004,0.05367463,0.40823615,0.53759867,0.054165166,0.42552525,0.54270506,0.01825698,0.43135402,0.55013895,0.018507062,국민의힘,0.01934883,0.4168,7,0.5333,9,0.05,1
서울특별시,동작구,동작구,11200,381172,0.1798138373227834,0.1591879781306077,0.1360357004187086,0.1500766058367351,0.1361196520206101,0.1242850996400575,0.1889488210046908,0.7338209522210446,0.5184745993934496,0.4412967501486433,0.1987289180213756,0.3582848731818379,0.4574259046995251,0.5052622177233279,0.0352315524658737,0.4691285644141206,0.4094266890431137,0.1214447465427656,0.4832851153300139,0.4934295210069078,0.0232853636630782,0.5431276430318775,0.2185254015512108,0.2124902812280735,0.4013953538372231,0.5811573481827075,0.0145017898799221,0.44255522,0.48250595,0.054005183,0.45201758,0.4928225,0.055159878,0.41423333,0.5281566,0.051561736,0.416754,0.5313705,0.0518755,0.44745713,0.5481753,0.019846037,0.44063675,0.53981966,0.019543532,국민의힘,0.040804923,0.4168,7,0.5333,9,0.05,1
서울특별시,관악구,관악구,11210,490493,0.2262866136723663,0.1889201273004915,0.1217285465847626,0.1357756379805624,0.1276328102541728,0.1186337011945124,0.1789750312440748,0.7695481892707949,0.5007370135761366,0.456719189725861,0.1727489607291324,0.3682090255853488,0.5032313299285956,0.4517886763735381,0.0420607977550134,0.4930130865997021,0.3656959979720523,0.1412909154282455,0.5748242654294953,0.4109412343596232,0.0142345002108814,0.5802078643540104,0.1819423565590971,0.2060062420353003,0.4476298280249384,0.5303596814517387,0.0183784699166195,0.4994108,0.40296233,0.065380625,0.51605153,0.41638932,0.06755915,0.47044495,0.45401734,0.066420145,0.4747737,0.45819494,0.06703131,0.47754863,0.4547789,0.07562356,0.4737816,0.45119148,0.07502702,더불어민주당,0.099662215,0.4168,7,0.5333,9,0.05,1
서울특별시,서초구,서초구,11220,386254,0.115711423053224,0.1404671537382137,0.1739503021327934,0.1657536232634484,0.1230977543274632,0.1123431731451324,0.1719542062994817,0.709854137432881,0.5238884257509308,0.3643235692863892,0.2581755063473152,0.37618627007929,0.321841499793147,0.651369221724646,0.0248840534479129,0.3393606311286584,0.5500736245114091,0.1105657443599325,0.3760778905063783,0.6239221094936217,0.0,0.428652694078538,0.3106945407356052,0.2377473201429257,0.2647665842517705,0.7231383313078825,0.0100259816452248,0.3321901,0.587659,0.058432925,0.33956474,0.6007051,0.059730142,0.280852,0.67677724,0.03840524,0.28197017,0.67947173,0.038558144,0.30344525,0.6890424,0.0207018,0.29949507,0.6800726,0.020432308,국민의힘,0.26114035,0.4168,7,0.5333,9,0.05,1
서울특별시,강남구,강남구,11230,528194,0.1139789547022495,0.1467244989530362,0.1812572653229684,0.1611131516071746,0.1199161671658519,0.1094332764098039,0.1677035331715241,0.7178006565769396,0.5213841883853281,0.3536179970048876,0.2697603361547365,0.3752859344915166,0.3035739142044696,0.6702289339048869,0.024251256309957,0.3223480503815232,0.5658955428829906,0.1117564067354862,0.3700893434376882,0.6268831344945142,0.0,0.4082132925156665,0.330778440391304,0.237593677303003,0.2445833454790767,0.7438233689654742,0.0096652355510766,0.3132287,0.5964746,0.05843661,0.3235366,0.6161037,0.060359675,0.26970276,0.69302547,0.03671551,0.26985288,0.6934112,0.036735944,0.27927837,0.7179745,0.017820526,0.27513123,0.70731294,0.0175559,국민의힘,0.2925671,0.4168,7,0.5333,9,0.05,1
서울특별시,송파구,송파구,11240,628648,0.1219219658696122,0.1629290159198788,0.1598191674832338,0.1570036013794683,0.1421208689123325,0.1092041969432814,0.1771563736781155,0.7169512986599814,0.5206474847609474,0.4030850572935964,0.2255055952464841,0.3699272833901988,0.4015261062045338,0.5678004938711041,0.0287891259371315,0.4211361214557998,0.4659921563457799,0.1128717221984202,0.4666153132805839,0.5263073923947131,0.0070772943247029,0.4961902035457855,0.2606681529933289,0.2206905924775677,0.3404637045563425,0.6469646353736291,0.0105749846471414,0.40832692,0.51333153,0.05053451,0.42000607,0.52801406,0.051979918,0.36390823,0.5950338,0.0432993,0.3630944,0.5937031,0.043202467,0.38265112,0.6014253,0.027406411,0.37830707,0.59459764,0.02709528,국민의힘,0.108008,0.4168,7,0.5333,9,0.05,1
서울특별시,강동구,강동구,11250,454023,0.1155183768223195,0.1515892366686269,0.1600029073416985,0.1544613378617382,0.1514306543941606,0.1188111615490845,0.1917788305878777,0.70035879239598,0.5129409743559247,0.4131752279004826,0.2237320031971832,0.3613457848106816,0.4480977770908997,0.5171708780877315,0.0324388893181876,0.4618837046152431,0.4299231751216202,0.1081931202631367,0.5175663148887621,0.4636337706788362,0.0187999144324015,0.5274364024745472,0.2498728511850269,0.2000305157155935,0.3785142878667313,0.6056322775363376,0.013207271768456,0.44825444,0.48967534,0.051492438,0.45304668,0.49491042,0.05204294,0.39805406,0.5506988,0.046536546,0.399938,0.5533052,0.046756797,0.4092637,0.55167025,0.036523193,0.41030705,0.5530766,0.036616303,국민의힘,0.04186374,0.4168,7,0.5333,9,0.05,1
부산광역시,중구,중구,21010,39599,0.1475794843304123,0.1257607515341296,0.1124270814919568,0.1549534079143412,0.1898785322861688,0.2075809995201899,0.3072047273921058,0.656127679991919,0.5076390817949948,0.3478901399558034,0.3764074502788593,0.2740187309270757,0.3660325886603259,0.5956646759566467,0.0357590503575905,0.3759895473061256,0.5444239489662593,0.0795865037276151,0.3970503309493137,0.5874017147172493,0.0,0.5306971904266389,0.4068678459937565,0.0624349635796045,0.3043986400339991,0.6813642158946026,0.0142371440713982,0.36018282,0.57048047,0.049782027,0.36736655,0.5818585,0.050774913,0.32928872,0.64096296,0.03423396,0.32781824,0.6381007,0.034081087,0.35180128,0.65674907,0.0,0.34881875,0.6511812,0.0,국민의힘,0.21449196,0.3419,2,0.621,4,0.037,0
부산광역시,서구,서구,21020,103413,0.1229922736986645,0.1038844245887847,0.1255838240840126,0.1579105141519925,0.1835069091893669,0.1940375001208745,0.2857184299846247,0.6393296780868943,0.5193931130515506,0.3446618316748187,0.3715775566424917,0.2809495699106089,0.3639599490681792,0.6002286144229656,0.0331780298645676,0.3772947403986935,0.5419529226264219,0.0807523369748845,0.4101723939209326,0.5898276060790674,0.0,0.5136606995014075,0.4187441355582948,0.0675951649402976,0.3006012890946057,0.6842367089155167,0.0151620019898775,0.36754075,0.5706322,0.037996955,0.3765131,0.5845624,0.03892453,0.3229433,0.6442845,0.03323408,0.3227942,0.643987,0.033218734,0.33875513,0.6558879,0.0,0.3405796,0.6594204,0.0,국민의힘,0.20804933,0.3419,2,0.621,4,0.037,0
부산광역시,동구,동구,21030,85665,0.1031226288449191,0.1313371855483569,0.1284655343489173,0.1579174692114632,0.1812292067939065,0.2033269129749606,0.2959668476040389,0.6357438860678223,0.5178777797233409,0.3375572466512861,0.383130746186426,0.2767122344271891,0.3669446808510638,0.5972595744680851,0.032663829787234,0.3843514997887621,0.5386565272496832,0.0769919729615547,0.4325712165882421,0.5674287834117578,0.0,0.517993865978244,0.4157233953354957,0.0662827386862602,0.3078708325014973,0.6781044120582951,0.0140247554402076,0.3787307,0.5652412,0.03753514,0.38586652,0.57589114,0.03824235,0.33047852,0.6387755,0.034871466,0.32912073,0.6361511,0.034728196,0.3494963,0.65387154,0.0,0.3483232,0.6516768,0.0,국민의힘,0.19002461,0.3419,2,0.621,4,0.037,0
부산광역시,영도구,영도구,21040,106825,0.114177392932366,0.0917669084952024,0.1204212497074654,0.1589702784928621,0.1971355019892347,0.2132272408144161,0.315319447694828,0.6193774865434121,0.4993494032295811,0.3875146473686243,0.3273670791537362,0.2827103104598308,0.4161388396250317,0.5500098527714439,0.0310362300481378,0.4288679272290053,0.5040865694287391,0.0670455033422555,0.4494471029487842,0.5339983186756337,0.0,0.568380036478196,0.3677499585475046,0.0638700049742994,0.3521166757946408,0.6314529706484918,0.0164303535568672,0.40999982,0.5377058,0.033986896,0.41764584,0.54773337,0.034620713,0.36746046,0.598792,0.0343593,0.36723578,0.5984259,0.03433829,0.39085642,0.61392623,0.0,0.38899598,0.611004,0.0,국민의힘,0.13008752,0.3419,2,0.621,4,0.037,0
부산광역시,부산진구,부산진구,21050,356874,0.1395562579509855,0.1423471589412509,0.1331534379080572,0.153608836732292,0.1632200720702545,0.1483969131962541,0.2282878550973172,0.6878674265987436,0.5229100466831431,0.3876844256443935,0.3257312780182172,0.2845569909403515,0.3860159886487515,0.576711771729162,0.0345512276998148,0.4027721888658249,0.505201340276422,0.092026470857753,0.4571934458586709,0.5323909457256336,0.0,0.5422395773008808,0.3714832525329406,0.0862771701661785,0.325847957978745,0.6593305916364672,0.0148214503847876,0.39459768,0.5186438,0.040707942,0.4136463,0.5436806,0.04267306,0.35227597,0.6187747,0.035930596,0.3498337,0.61448485,0.035681494,0.3773837,0.638441,0.0,0.37150472,0.6284952,0.0,국민의힘,0.1300343,0.3419,2,0.621,4,0.037,0
부산광역시,동래구,동래구,21060,265089,0.0955867651996122,0.1179377492087563,0.1566228700549626,0.1630697614763343,0.1606743395614303,0.1483577213690496,0.2281799697460098,0.6565794883982361,0.5193123818792934,0.3765023355811801,0.3314253417484443,0.2903545761321889,0.3662767856140627,0.597971645694658,0.0334672847890264,0.394192633808874,0.5183464562748544,0.0874609099162715,0.4321616670483169,0.5426621377502989,0.0251761952013841,0.5445370743878206,0.3743669042176505,0.0810960213945288,0.3143479802478531,0.6723945586467531,0.0132574611053937,0.3789827,0.520218,0.041872017,0.4027135,0.5527926,0.044493925,0.3324692,0.63109344,0.038959,0.33163294,0.62950605,0.038861006,0.3599566,0.63180655,0.0066485307,0.36052924,0.63281167,0.0066591077,국민의힘,0.1500791,0.3419,2,0.621,4,0.037,0
부산광역시,남구,남구,21070,260090,0.1469106847629666,0.1065515782998192,0.1387096774193548,0.1580645161290322,0.1563920181475643,0.1528547810373332,0.2309277557768465,0.6775808374024376,0.511492175785305,0.3783891172980878,0.3276013355039872,0.2920780331668552,0.3742876084579776,0.5918490776710321,0.0315080602014468,0.3944626818036748,0.5188357725801304,0.0867015456161947,0.4559450817404507,0.5440549182595492,0.0,0.5490731707317074,0.3774670280036133,0.0734598012646793,0.3296812238270233,0.657644645756773,0.0126741304162037,0.39832819,0.51415503,0.041210257,0.417669,0.5391198,0.043211218,0.34395647,0.61870784,0.041808404,0.3424249,0.61595285,0.04162224,0.3678079,0.62822723,0.018667538,0.3624785,0.6191245,0.018397052,국민의힘,0.12145078,0.3419,2,0.621,4,0.037,0
